id,sales
13637,25.270482768756054
13638,25.05644123348059
13639,25.162464708429592
13640,25.245510208416427
13641,25.11808257779023
13642,25.083970524703837
13643,25.175591000950483
13644,25.157588361038002
13645,25.218258406773753
13646,25.1776264595287
13647,24.790244565113365
13648,24.859215604093016
13649,31.088577367081673
13650,31.055870761406002
13651,31.13884187186718
13652,31.123093225847473
13653,31.278130452653674
13654,31.172317593285065
13655,31.087516772012492
13656,30.961749193621976
13657,31.049625387089485
13658,30.87885278319724
13659,30.939316855992804
13660,30.765315521319476
13661,30.767375012458395
13662,30.775083110045404
13663,30.75497290552068
13664,30.744321683563022
13665,30.8056360415323
13666,30.591594506256836
13667,30.697617981205838
13668,30.78066348119268
13669,30.65323585056648
13670,30.61912379748009
13671,30.710744273726743
13672,30.69274163381426
13673,30.753411679550013
13674,30.71277973230496
13675,30.32539783788961
13676,30.39436887686926
13677,30.462964458070772
13678,30.34501498748822
13679,29.923980336335475
13680,19.930945690074804
13681,19.92371353373535
13682,20.170106907122623
13683,20.160975685679947
13684,20.283320903087983
13685,20.218737985909613
13686,20.186259081741103
13687,20.06777245151084
13688,20.15564864497835
13689,19.984876041086096
13690,20.041205147823327
13691,19.872519962916737
13692,19.874579454055656
13693,19.882287551642666
13694,19.862177347117942
13695,19.85268702699668
13696,19.914001384965957
13697,19.699959849690494
13698,19.80259583181042
13699,19.885641331797263
13700,19.770206003009612
13701,19.73609394992322
13702,19.853953944370108
13703,19.835951304457627
13704,19.896621350193378
13705,19.730028586148574
13706,19.647529416820102
13707,19.64112236231223
13708,19.738187203809034
13709,19.697513591931283
13710,19.395608649267217
13711,22.332142843975635
13712,22.32491068763618
13713,22.571304061023454
13714,22.56217283958078
13715,22.684518056988814
13716,22.61993513981045
13717,22.58745623564194
13718,22.468969605411672
13719,22.55684579887918
13720,22.386073194986935
13721,22.442402301724165
13722,22.273717116817576
13723,22.275776607956495
13724,22.283484705543504
13725,22.26337450101878
13726,22.25388418089752
13727,22.315198538866795
13728,22.101157003591332
13729,22.20379298571126
13730,22.286838485698095
13731,22.171403156910443
13732,22.13729110382405
13733,22.25515109827094
13734,22.237148458358458
13735,22.29781850409421
13736,22.131225740049405
13737,22.048726570720934
13738,22.042319516213063
13739,27.14885679405133
13740,27.141624637711875
13741,27.38801801109915
13742,27.378886789656473
13743,27.50123200706451
13744,27.423601726249608
13745,27.391122822081098
13746,27.27263619185083
13747,27.360512385318337
13748,27.18973978142609
13749,27.24606888816332
13750,27.077383703256732
13751,27.07944319439565
13752,27.08715129198266
13753,27.067041087457937
13754,27.057550767336675
13755,27.118865125305952
13756,26.90482359003049
13757,27.007459572150417
13758,27.09050507213725
13759,26.9750697433496
13760,26.940957690263208
13761,27.058817684710096
13762,27.040815044797615
13763,27.101485090533366
13764,26.934892326488562
13765,26.85239315716009
13766,26.84598610265222
13767,26.94305094414902
13768,26.90237733227127
13769,26.598008523245884
13770,19.62520860724311
13771,19.635118459741562
13772,19.880750001035043
13773,19.866259307581917
13774,19.880033461647304
13775,19.837630372535024
13776,19.789943263115678
13777,19.708307670119268
13778,19.615971006813545
13779,19.6154415382109
13780,19.669567445771953
13781,19.494003279288037
13782,19.513097453306685
13783,19.520805550893694
13784,19.50069534636897
13785,19.489068500713106
13786,19.550382858682383
13787,19.37549816519762
13788,19.485916847000205
13789,19.572516063570642
13790,19.495524296192798
13791,19.480912853634685
13792,19.636710830025137
13793,19.622931158236852
13794,19.683601203972604
13795,19.653993114728046
13796,19.515244552361374
13797,19.523995745133213
13798,19.573969381154317
13799,19.703951491164204
13800,19.497559866222236
13801,21.526250148146147
13802,21.5361600006446
13803,21.78179154193808
13804,21.767300848484954
13805,21.78107500255034
13806,21.73867191343807
13807,21.690984804018722
13808,21.609349211022305
13809,21.517012547716583
13810,21.516483079113943
13811,21.570608986674998
13812,21.39504482019108
13813,21.41413899420973
13814,21.42184709179674
13815,21.401736887272016
13816,21.39011004161615
13817,21.451424399585427
13818,21.276539706100664
13819,21.38695838790325
13820,21.47355760447368
13821,21.396565837095835
13822,21.381954394537722
13823,21.537752370928175
13824,21.52397269913989
13825,21.58464274487564
13826,21.555034655631083
13827,21.41628609326441
13828,21.42503728603625
13829,25.805401530648982
13830,25.815311383147435
13831,26.060942924440916
13832,26.04645223098779
13833,26.060226385053177
13834,26.01784822007324
13835,25.970161110653894
13836,25.888525517657484
13837,25.79618885435176
13838,25.795659385749115
13839,25.84978529331017
13840,25.674221126826254
13841,25.6933153008449
13842,25.70102339843191
13843,25.680913193907188
13844,25.669286348251322
13845,25.7306007062206
13846,25.555716012735836
13847,25.66613469453842
13848,25.75273391110886
13849,25.675742143731014
13850,25.6611307011729
13851,25.816928677563354
13852,25.80314900577507
13853,25.86381905151082
13854,25.834210962266262
13855,25.69546239989959
13856,25.70421359267143
13857,25.75418722869253
13858,25.884169338702435
13859,25.67531384739911
13860,14.290049041317133
13861,14.240128648630233
13862,14.265780444743847
13863,14.239650813803038
13864,14.253424967868419
13865,14.212977043515608
13866,14.196281491202072
13867,14.094746101228168
13868,13.923838761966593
13869,13.921374925135567
13870,13.975500832696632
13871,13.849648080422327
13872,14.128513196648143
13873,14.21948195519603
13874,14.212465727535019
13875,14.21613052881331
13876,14.250832078876321
13877,14.113272248065428
13878,14.22361638850306
13879,14.323877917480047
13880,14.246886150102227
13881,14.232274707544114
13882,14.409453478265533
13883,14.395673806477227
13884,14.456343852212974
13885,14.518280075777838
13886,14.379531513411152
13887,14.312513762457428
13888,14.362487398478521
13889,14.524558675303346
13890,14.438701184747558
13891,15.591253183495546
13892,15.541332790808646
13893,15.56698458692226
13894,15.540854955981452
13895,15.554629110046832
13896,15.51418118569402
13897,15.497485633380485
13898,15.395950243406581
13899,15.225042904145006
13900,15.22257906731398
13901,15.276704974875045
13902,15.15085222260074
13903,15.429717338826556
13904,15.520686097374444
13905,15.513669869713432
13906,15.517334670991723
13907,15.552036221054735
13908,15.414476390243841
13909,15.524820530681474
13910,15.62508205965846
13911,15.54809029228064
13912,15.533478849722528
13913,15.710657620443946
13914,15.69687794865564
13915,15.757547994391388
13916,15.819484217956251
13917,15.680735655589565
13918,15.613717904635841
13919,18.788836553341962
13920,18.73891616065505
13921,18.7645679567687
13922,18.738438325827893
13923,18.752212479893274
13924,18.711789479672817
13925,18.695093927359277
13926,18.593558537385384
13927,18.42265119812386
13928,18.420187361292832
13929,18.474313268853898
13930,18.34846051657958
13931,18.627325632805352
13932,18.71829439135322
13933,18.711278163692228
13934,18.714942964970508
13935,18.749644515033527
13936,18.612084684222673
13937,18.72242882466026
13938,18.82269035363723
13939,18.745698586259408
13940,18.731087143701306
13941,18.90826591442265
13942,18.894486242634365
13943,18.955156288370116
13944,19.01709251193494
13945,18.87834394956829
13946,18.81132619861458
13947,18.861299834635705
13948,19.02337111146046
13949,18.935049754543417
13950,14.529816251844615
13951,14.379794988759336
13952,14.372842018846818
13953,14.34671238790601
13954,14.360486541971376
13955,14.31949405506721
13956,14.30262012496783
13957,14.264547452270108
13958,14.033495793941583
13959,14.031031957110557
13960,14.085157864671622
13961,13.950618004023582
13962,14.229483120249412
13963,14.320451878797286
13964,14.313435651136274
13965,14.351937341296512
13966,14.357666519022857
13967,14.220106688211963
13968,14.297609352076257
13969,14.397870881053244
13970,14.329323360614453
13971,14.377468400253647
13972,14.5211239561024
13973,14.507102111693506
13974,14.567772157429253
13975,14.629708380994117
13976,14.49095981862743
13977,14.423942067673707
13978,14.4739157036948
13979,14.631110746256226
13980,14.493411762717997
13981,15.831020394023028
13982,15.68099913093775
13983,15.674046161025231
13984,15.647916530084423
13985,15.66169068414979
13986,15.620698197245623
13987,15.603824267146244
13988,15.565751594448521
13989,15.334699936119996
13990,15.33223609928897
13991,15.386362006850035
13992,15.251822146201995
13993,15.530687262427826
13994,15.6216560209757
13995,15.614639793314687
13996,15.653141483474926
13997,15.65887066120127
13998,15.521310830390377
13999,15.59881349425467
14000,15.699075023231657
14001,15.630527502792866
14002,15.67867254243206
14003,15.822328098280813
14004,15.808306253871919
14005,15.868976299607667
14006,15.93091252317253
14007,15.792163960805844
14008,15.72514620985212
14009,19.02860376386942
14010,18.878582500784113
14011,18.871629530871594
14012,18.8454998999308
14013,18.859274053996188
14014,18.818306491224373
14015,18.80143256112503
14016,18.763359888427303
14017,18.532308230098813
14018,18.529844393267773
14019,18.583970300828895
14020,18.449430440180826
14021,18.72829555640658
14022,18.819264314954445
14023,18.812248087293447
14024,18.850749777453704
14025,18.856478955180037
14026,18.718919124369155
14027,18.796421788233435
14028,18.896683317210396
14029,18.82813579677163
14030,18.87628083641083
14031,19.019936392259556
14032,19.005914547850665
14033,19.066584593586416
14034,19.12852081715122
14035,18.98977225478457
14036,18.922754503830852
14037,18.972728139851974
14038,19.12992318241336
14039,18.989760332513885
14040,12.973226913391095
14041,12.909790531967644
14042,12.904450837688742
14043,12.945287793444535
14044,12.90542083824689
14045,12.863238612914714
14046,12.846364682815334
14047,12.819724313641196
14048,12.58914285602939
14049,12.586679019198364
14050,12.662422095384763
14051,12.527882234736722
14052,12.806747350962553
14053,12.897716109510426
14054,12.890699881849415
14055,12.929201572009653
14056,12.888602149762995
14057,12.78987532151843
14058,12.867377985382724
14059,12.96763951435971
14060,12.899093998533885
14061,12.94723903817308
14062,13.090894594021833
14063,13.077067819058676
14064,13.137737864794424
14065,13.189216459413949
14066,13.09814678023416
14067,13.025819866458662
14068,13.075793502479755
14069,13.303146800597759
14070,13.035309198125518
14071,14.274431055569508
14072,14.210994674146058
14073,14.205654979867155
14074,14.246491935622949
14075,14.206624980425303
14076,14.164442755093127
14077,14.147568824993748
14078,14.120928455819609
14079,13.890346998207804
14080,13.887883161376777
14081,13.963626237563176
14082,13.829086376915136
14083,14.107951493140966
14084,14.19892025168884
14085,14.191904024027828
14086,14.230405714188066
14087,14.189806291941409
14088,14.091079463696843
14089,14.168582127561137
14090,14.268843656538124
14091,14.200298140712299
14092,14.248443180351494
14093,14.392098736200246
14094,14.37827196123709
14095,14.438942006972837
14096,14.490420601592362
14097,14.399350922412573
14098,14.327024008637075
14099,17.091569386357378
14100,17.028133004933927
14101,17.022793310655025
14102,17.06363026641082
14103,17.023763311213173
14104,16.981606010013337
14105,16.964732079913958
14106,16.93809171073982
14107,16.707510253128014
14108,16.705046416296987
14109,16.780789492483386
14110,16.646249631835346
14111,16.925114748061176
14112,17.01608350660905
14113,17.009067278948038
14114,17.047568969108276
14115,17.00696954686162
14116,16.908242718617053
14117,16.985745382481348
14118,17.086006911458334
14119,17.01746139563251
14120,17.065606435271704
14121,17.209261991120457
14122,17.1954352161573
14123,17.256105261893047
14124,17.307583856512572
14125,17.216514177332783
14126,17.144187263557285
14127,17.194160899578378
14128,17.421514197696382
14129,17.151212728862816
14130,22.66624223830542
14131,22.714410280718656
14132,22.639916406347268
14133,22.699436730573904
14134,22.653287769062754
14135,22.72101366462021
14136,22.610592711667714
14137,22.582808341973468
14138,22.367855924298713
14139,22.363611561686675
14140,22.44601514508008
14141,22.322845381903672
14142,22.574982146632266
14143,22.824074396077506
14144,22.8170581684165
14145,22.85882709645236
14146,22.810462251018393
14147,22.6504782166672
14148,22.720089934633243
14149,22.94875714065907
14150,22.834499572091165
14151,22.842470592281067
14152,22.889485194105664
14153,22.870536769714466
14154,22.930455076454617
14155,23.064753325994285
14156,22.94830843104672
14157,22.869474841793057
14158,22.94541526120262
14159,23.116212788423304
14160,22.674640363484297
14161,25.138363978867755
14162,25.186532021280993
14163,25.112038146909605
14164,25.17155847113624
14165,25.12540950962509
14166,25.193135405182538
14167,25.082714452230043
14168,25.054930082535805
14169,24.83997766486105
14170,24.835733302249004
14171,24.918136885642408
14172,24.794967122466
14173,25.047103887194595
14174,25.296196136639836
14175,25.28917990897883
14176,25.330948837014688
14177,25.282583991580722
14178,25.12259995722953
14179,25.192211675195573
14180,25.420878881221398
14181,25.306621312653494
14182,25.314592332843397
14183,25.361606934667993
14184,25.342658510276795
14185,25.402576817016946
14186,25.536875066556615
14187,25.42043017160905
14188,25.341596582355386
14189,29.78526792400142
14190,29.83343596641466
14191,29.75894209204327
14192,29.818462416269906
14193,29.772313454758756
14194,29.840064274448547
14195,29.729643321496052
14196,29.701858951801807
14197,29.48690653412705
14198,29.482662171515013
14199,29.565065754908417
14200,29.44189599173201
14201,29.694032756460604
14202,29.943125005905845
14203,29.93610877824484
14204,29.977877706280697
14205,29.92951286084673
14206,29.769528826495538
14207,29.839140544461582
14208,30.067807750487408
14209,29.953550181919503
14210,29.961521202109406
14211,30.008535803934002
14212,29.989587379542805
14213,30.049505686282956
14214,30.183803935822624
14215,30.067359040875058
14216,29.988525451621395
14217,30.064465871030958
14218,30.235263398251643
14219,29.791227106951315
14220,18.38327586710198
14221,18.444981186918703
14222,18.298079337308458
14223,18.438086661060666
14224,18.334100759641686
14225,18.4038793849684
14226,18.29600461462813
14227,18.277434112890084
14228,18.066746191915975
14229,18.062501829303947
14230,18.144905412697362
14231,18.02355046169543
14232,18.27774893184222
14233,18.654108834801566
14234,18.61775077506761
14235,18.776984129339414
14236,18.72877064693295
14237,18.568786612581746
14238,18.63839833054779
14239,18.88881499075548
14240,18.818693012966005
14241,18.835068280909976
14242,18.917620501105926
14243,18.834921875791945
14244,18.944642246676064
14245,19.06489451920425
14246,19.012369310201912
14247,18.91428914691692
14248,18.910144914302442
14249,19.065662808404078
14250,18.645154220013964
14251,20.446503863434376
14252,20.508209183251072
14253,20.361307333640845
14254,20.501314657393106
14255,20.397328755974122
14256,20.46710738130083
14257,20.359232610960586
14258,20.340662109222542
14259,20.129974188248447
14260,20.1257298256364
14261,20.208133409029806
14262,20.08677845802785
14263,20.340976928174626
14264,20.717336831133977
14265,20.680978771400028
14266,20.84021212567185
14267,20.791998643265337
14268,20.632014608914144
14269,20.701626326880188
14270,20.952042987087882
14271,20.881921009298406
14272,20.898296277242377
14273,20.98084849743835
14274,20.89814987212437
14275,21.007870243008494
14276,21.12812251553664
14277,21.075597306534316
14278,20.977517143249305
14279,24.696619364184965
14280,24.75832468400166
14281,24.611422834391433
14282,24.751430158143695
14283,24.64744425672471
14284,24.71724780618377
14285,24.609373035843525
14286,24.590802534105475
14287,24.38011461313138
14288,24.37587025051934
14289,24.458273833912745
14290,24.33691888291079
14291,24.591117353057566
14292,24.967477256016917
14293,24.931119196282967
14294,25.09035255055479
14295,25.042139068148277
14296,24.882155033797083
14297,24.951766751763127
14298,25.20218341197082
14299,25.132061434181345
14300,25.148436702125316
14301,25.230988922321288
14302,25.14829029700731
14303,25.258010667891433
14304,25.378262940419578
14305,25.325737731417256
14306,25.227657568132244
14307,25.223513335517776
14308,25.37903122961941
14309,24.956058774867987
14310,21.536358602275584
14311,21.254251674055865
14312,21.064783195922534
14313,21.062508585118497
14314,20.936856563808117
14315,20.978474184719715
14316,20.855717443344524
14317,20.74377216274516
14318,20.51835170517641
14319,20.51731248517041
14320,20.66039352843441
14321,20.40767231832068
14322,20.603931087722554
14323,20.752461470863814
14324,20.716103411129865
14325,20.885553161780283
14326,20.863463832439436
14327,20.70721579578236
14328,20.807454536247594
14329,20.980349343977117
14330,21.009124289355718
14331,21.02549955729969
14332,21.10811796214949
14333,21.025419336835512
14334,21.137278782290192
14335,21.226790487068623
14336,21.154580447944145
14337,21.07924471440677
14338,21.10834964064367
14339,21.440423793938095
14340,21.19788779425874
14341,23.599586598608177
14342,23.317479670388458
14343,23.128011192255126
14344,23.12573658145109
14345,23.00008456014071
14346,23.0417021810523
14347,22.91894543967711
14348,22.807000159077752
14349,22.581579701509003
14350,22.580540481502997
14351,22.723621524766994
14352,22.470900314653267
14353,22.66715908405514
14354,22.8156894671964
14355,22.77933140746245
14356,22.94878115811287
14357,22.92669182877202
14358,22.770443792114946
14359,22.87068253258018
14360,23.043577340309703
14361,23.072352285688304
14362,23.088727553632275
14363,23.171345958482075
14364,23.088647333168097
14365,23.200506778622778
14366,23.29001848340121
14367,23.21780844427673
14368,23.142472710739355
14369,28.029963669800594
14370,27.747856741580875
14371,27.558388263447544
14372,27.556113652643507
14373,27.430461631333127
14374,27.472104176377062
14375,27.34934743500187
14376,27.237402154402513
14377,27.011981696833764
14378,27.010942476827758
14379,27.154023520091755
14380,26.90130230997803
14381,27.0975610793799
14382,27.24609146252116
14383,27.20973340278721
14384,27.37918315343763
14385,27.357093824096783
14386,27.200845787439707
14387,27.30108452790494
14388,27.473979335634464
14389,27.502754281013065
14390,27.519129548957036
14391,27.601747953806836
14392,27.51904932849286
14393,27.63090877394754
14394,27.72042047872597
14395,27.648210439601492
14396,27.572874706064116
14397,27.601979632301017
14398,27.93405378559544
14399,27.689053919554766
14400,21.093171784936658
14401,21.004118734801718
14402,21.140286183707182
14403,21.144529646357984
14404,21.189042650690077
14405,21.229784329392576
14406,21.35021052801839
14407,21.275204898906825
14408,21.30207842511161
14409,21.164446276617493
14410,21.237835833748775
14411,21.079447609524124
14412,21.098217339557003
14413,21.147917938093936
14414,21.127807733569213
14415,21.051554281637564
14416,21.11286863960684
14417,20.96108758781541
14418,21.038664628479992
14419,21.121710128466834
14420,21.033578055128554
14421,20.999466002042162
14422,20.862966900505256
14423,20.841270609446262
14424,20.8094615082069
14425,20.87289856100532
14426,20.716048148713853
14427,20.81021328739949
14428,20.94389627969707
14429,20.89761672717798
14430,21.02400045868922
14431,22.674381807454186
14432,22.585328757319246
14433,22.72149620622471
14434,22.725739668875512
14435,22.770252673207604
14436,22.810994351910118
14437,22.931420550535925
14438,22.85641492142436
14439,22.883288447629145
14440,22.74565629913502
14441,22.819045856266303
14442,22.66065763204165
14443,22.67942736207453
14444,22.729127960611464
14445,22.70901775608674
14446,22.632764304155092
14447,22.69407866212437
14448,22.542297610332938
14449,22.61987465099752
14450,22.70292015098436
14451,22.614788077646082
14452,22.58067602455969
14453,22.444176923022777
14454,22.422480631963783
14455,22.390671530724422
14456,22.454108583522842
14457,22.297258171231373
14458,22.39142330991701
14459,27.323642207904552
14460,27.234589157769612
14461,27.370756606675076
14462,27.37500006932588
14463,27.41951307365797
14464,27.447207388723946
14465,27.567633587349754
14466,27.492627958238188
14467,27.519501484442973
14468,27.38186933594885
14469,27.45525889308013
14470,27.29687066885548
14471,27.31564039888836
14472,27.365340997425292
14473,27.34523079290057
14474,27.26897734096892
14475,27.330291698938197
14476,27.178510647146766
14477,27.25608768781135
14478,27.33913318779819
14479,27.25100111445991
14480,27.216889061373518
14481,27.080389959836605
14482,27.05869366877761
14483,27.02688456753825
14484,27.09032162033667
14485,26.9334712080452
14486,27.027636346730837
14487,27.16131933902842
14488,27.115039786509328
14489,27.238959651659233
14490,29.90973288074914
14491,29.735629469163484
14492,29.81860057962466
14493,29.802851933604963
14494,29.957889160411163
14495,29.865123664679093
14496,29.78032284340652
14497,29.65455526501601
14498,29.74243145848352
14499,29.571658854591266
14500,29.63212292738683
14501,29.458121592713503
14502,29.460181083852422
14503,29.467889181439432
14504,29.44777897691471
14505,29.43712775495705
14506,29.498442112926327
14507,29.284400577650864
14508,29.370680250890484
14509,29.453725750877325
14510,29.326298120251128
14511,29.292186067164735
14512,29.149758912095542
14513,29.1309529510338
14514,29.09914384979444
14515,29.03037868986091
14516,28.784625188379326
14517,28.853596227358977
14518,28.86773541526766
14519,28.76411042571598
14520,28.345539640924557
14521,32.543322329712126
14522,32.369218918126464
14523,32.452190028587644
14524,32.43644138256795
14525,32.59147860937415
14526,32.49871311364208
14527,32.41391229236951
14528,32.288144713978994
14529,32.3760209074465
14530,32.20524830355426
14531,32.265712376349825
14532,32.09171104167649
14533,32.09377053281541
14534,32.101478630402426
14535,32.0813684258777
14536,32.07071720392004
14537,32.13203156188932
14538,31.917990026613854
14539,32.004269699853474
14540,32.087315199840305
14541,31.959887569214118
14542,31.925775516127725
14543,31.783348361058525
14544,31.764542399996785
14545,31.732733298757424
14546,31.663968138823893
14547,31.418214637342317
14548,31.487185676321968
14549,38.94799121912807
14550,38.77388780754241
14551,38.85685891800357
14552,38.841110271983865
14553,38.99614749879006
14554,38.89033463942145
14555,38.80553381814885
14556,38.67976623975836
14557,38.76764243322587
14558,38.596869829333635
14559,38.6573339021292
14560,38.48333256745588
14561,38.4853920585948
14562,38.49310015618181
14563,38.472989951657084
14564,38.46233872969943
14565,38.52365308766871
14566,38.309611552393235
14567,38.39589122563286
14568,38.4789367256197
14569,38.35150909499351
14570,38.31739704190712
14571,38.174969886837914
14572,38.15616392577617
14573,38.12435482453681
14574,38.05558966460329
14575,37.809836163121716
14576,37.87880720210135
14577,37.89294639001003
14578,37.78932140045836
14579,37.36828674930561
14580,26.124122040944165
14581,25.975493078694726
14582,26.221886452082
14583,26.212755230639324
14584,26.33510044804736
14585,26.270517530868997
14586,26.238038626700487
14587,26.119551996470218
14588,26.207428189937726
14589,26.03665558604548
14590,26.09298469278271
14591,25.92429950787612
14592,25.92635899901504
14593,25.93406709660205
14594,25.913956892077326
14595,25.904466571956064
14596,25.96578092992534
14597,25.751739394649878
14598,25.834631575060424
14599,25.91767707504726
14600,25.802241746259607
14601,25.768129693173215
14602,25.651942056304264
14603,25.633136095242524
14604,25.601326994003163
14605,25.560327724695018
14606,25.433036089633326
14607,25.426629035125455
14608,25.46923748332943
14609,25.44288835248255
14610,25.140983409818485
14611,28.449992925203833
14612,28.301363962954394
14613,28.547757336341668
14614,28.538626114898992
14615,28.660971332307028
14616,28.596388415128658
14617,28.563909510960148
14618,28.445422880729886
14619,28.533299074197394
14620,28.36252647030514
14621,28.418855577042372
14622,28.250170392135782
14623,28.2522298832747
14624,28.25993798086171
14625,28.239827776336988
14626,28.230337456215725
14627,28.291651814185002
14628,28.07761027890954
14629,28.160502459320085
14630,28.243547959306927
14631,28.12811263051927
14632,28.094000577432876
14633,27.977812940563933
14634,27.959006979502192
14635,27.92719787826283
14636,27.886198608954686
14637,27.758906973892987
14638,27.752499919385116
14639,34.12317512828268
14640,33.974546166033235
14641,34.22093953942051
14642,34.21180831797784
14643,34.33415353538587
14644,34.25652325457096
14645,34.22404435040245
14646,34.105557720172186
14647,34.193433913639694
14648,34.02266130974745
14649,34.07899041648468
14650,33.91030523157809
14651,33.91236472271701
14652,33.920072820304014
14653,33.899962615779295
14654,33.89047229565803
14655,33.95178665362731
14656,33.737745118351846
14657,33.82063729876239
14658,33.90368279874923
14659,33.788247469961576
14660,33.75413541687519
14661,33.63794778000624
14662,33.6191418189445
14663,33.58733271770514
14664,33.54633344839699
14665,33.4190418133353
14666,33.41263475882743
14667,33.4552432070314
14668,33.42889407618453
14669,33.12452526715914
14670,25.7376318474486
14671,25.60614489403707
14672,25.85177643533055
14673,25.837285741877423
14674,25.85105989594281
14675,25.808656806830534
14676,25.760969697411188
14677,25.679334104414774
14678,25.58699744110905
14679,25.58646797250641
14680,25.640593880067463
14681,25.465029713583547
14682,25.484123887602195
14683,25.491831985189204
14684,25.47172178066448
14685,25.460094935008616
14686,25.521409292977893
14687,25.34652459949313
14688,25.437199479586333
14689,25.523798696156767
14690,25.446806928778923
14691,25.43219548622081
14692,25.353945831295423
14693,25.33936283835788
14694,25.307553737118518
14695,25.40353914261062
14696,25.219998114510727
14697,25.228749307282566
14698,25.22426655001084
14699,25.26879688916889
14700,25.062405264226886
14701,27.56334711871047
14702,27.43186016529894
14703,27.67749170659242
14704,27.663001013139294
14705,27.67677516720468
14706,27.634372078092404
14707,27.586684968673058
14708,27.505049375676645
14709,27.412712712370922
14710,27.41218324376828
14711,27.466309151329334
14712,27.290744984845418
14713,27.309839158864065
14714,27.317547256451075
14715,27.29743705192635
14716,27.285810206270487
14717,27.347124564239763
14718,27.172239870755
14719,27.262914750848203
14720,27.349513967418638
14721,27.272522200040793
14722,27.25791075748268
14723,27.179661102557294
14724,27.16507810961975
14725,27.13326900838039
14726,27.22925441387249
14727,27.045713385772597
14728,27.054464578544437
14729,32.698966754216436
14730,32.567479800804904
14731,32.81311134209838
14732,32.798620648645255
14733,32.81239480271064
14734,32.77001663773071
14735,32.72232952831136
14736,32.64069393531496
14737,32.54835727200923
14738,32.54782780340659
14739,32.60195371096764
14740,32.426389544483726
14741,32.44548371850237
14742,32.45319181608939
14743,32.43308161156466
14744,32.42145476590879
14745,32.48276912387807
14746,32.30788443039331
14747,32.39855931048651
14748,32.485158527056946
14749,32.408166759679105
14750,32.393555317120985
14751,32.3153056621956
14752,32.30072266925806
14753,32.2689135680187
14754,32.3648989735108
14755,32.18135794541091
14756,32.19010913818275
14757,32.18562638091102
14758,32.23015672006907
14759,32.02130122876574
14760,18.62265971658566
14761,18.431342517988824
14762,18.456994314102438
14763,18.43086468316163
14764,18.44463883722701
14765,18.4041909128742
14766,18.387495360560663
14767,18.28595997058676
14768,18.115052631325185
14769,18.112588794494158
14770,18.166714702055224
14771,18.04086194978092
14772,18.319727066006735
14773,18.410695824554622
14774,18.40367959689361
14775,18.4073443981719
14776,18.442045948234913
14777,18.30448611742402
14778,18.39508645615227
14779,18.495347985129257
14780,18.418356217751423
14781,18.403744775193324
14782,18.346875914598897
14783,18.332292921661335
14784,18.300483820421974
14785,18.488013538723493
14786,18.304472510623604
14787,18.237454759669866
14788,18.232972002398142
14789,18.3095915083711
14790,18.223734017815325
14791,19.8485375891228
14792,19.657220390525875
14793,19.682872186639507
14794,19.65674255569872
14795,19.670516709764108
14796,19.6300687854113
14797,19.613373233097768
14798,19.511837843123857
14799,19.34093050386229
14800,19.33846666703124
14801,19.392592574592296
14802,19.266739822317966
14803,19.54560493854379
14804,19.636573697091666
14805,19.62955746943066
14806,19.633222270708945
14807,19.667923820771954
14808,19.530363989961078
14809,19.620964328689315
14810,19.721225857666308
14811,19.64423409028846
14812,19.629622647730347
14813,19.572753787135948
14814,19.558170794198404
14815,19.526361692959043
14816,19.713891411260505
14817,19.53035038316062
14818,19.463332632206896
14819,23.90258921197233
14820,23.711272013375403
14821,23.736923809489035
14822,23.710794178548255
14823,23.724568332613643
14824,23.68414533239319
14825,23.667449780079647
14826,23.56591439010573
14827,23.39500705084416
14828,23.39254321401311
14829,23.446669121574164
14830,23.32081636929983
14831,23.599681485525654
14832,23.69065024407353
14833,23.683634016412526
14834,23.68729881769081
14835,23.722000367753818
14836,23.584440536942942
14837,23.675040875671183
14838,23.775302404648173
14839,23.69831063727033
14840,23.683699194712215
14841,23.62683033411779
14842,23.612247341180247
14843,23.580438239940886
14844,23.767967958242348
14845,23.584426930142456
14846,23.517409179188732
14847,23.512926421917005
14848,23.589545927889972
14849,23.50122457097288
14850,18.862426927113095
14851,18.5710088581178
14852,18.564055888205438
14853,18.53792625726458
14854,18.551700411329875
14855,18.510707924425702
14856,18.493833994326422
14857,18.4557613216287
14858,18.224709663300175
14859,18.22224582646915
14860,18.276371734030214
14861,18.141831873382174
14862,18.420696989608004
14863,18.511665748155856
14864,18.504649520494866
14865,18.54315121065507
14866,18.54888038838145
14867,18.411320557570555
14868,18.469079419725425
14869,18.56934094870239
14870,18.500793428263563
14871,18.548938467902808
14872,18.458546392435764
14873,18.443721226877614
14874,18.411912125638253
14875,18.59944184393965
14876,18.415900815839883
14877,18.348883064886145
14878,18.34440030761442
14879,18.41614357932395
14880,18.278444595785764
14881,20.08830479965028
14882,19.79688673065498
14883,19.789933760742464
14884,19.763804129801677
14885,19.777578283867065
14886,19.736585796962903
14887,19.719711866863516
14888,19.681639194165804
14889,19.450587535837272
14890,19.448123699006224
14891,19.50224960656728
14892,19.36770974591923
14893,19.64657486214505
14894,19.73754362069293
14895,19.730527393031924
14896,19.769029083192173
14897,19.774758260918496
14898,19.63719843010762
14899,19.694957292262522
14900,19.795218821239516
14901,19.726671300800707
14902,19.77481634043991
14903,19.684424264972858
14904,19.669599099414718
14905,19.637789998175357
14906,19.82531971647682
14907,19.641778688376935
14908,19.57476093742321
